ECT,RPM,label,split,original_index
-0.78125,0.0,normal,test,50558
-0.78125,0.0,normal,test,50559
-0.78125,0.0,normal,test,50560
-0.78125,0.0,normal,test,50561
-0.78125,0.0,normal,test,50562
-0.78125,0.0,normal,test,50563
-0.78125,0.0,normal,test,50564
-0.78125,0.0,normal,test,50565
-0.78125,0.0,normal,test,50566
-0.78125,0.0,normal,test,50567
-0.78125,0.0,normal,test,50568
-0.78125,0.0,normal,test,50569
-0.78125,0.0,normal,test,50570
-0.78125,0.0,normal,test,50571
-0.78125,0.0,normal,test,50572
-0.78125,0.0,normal,test,50573
-0.78125,0.0,normal,test,50574
-0.78125,0.0,normal,test,50575
-0.78125,0.0,normal,test,50576
-0.78125,0.0,normal,test,50577
-0.78125,0.0,normal,test,50578
-0.78125,0.0,normal,test,50579
-0.78125,0.0,normal,test,50580
-0.78125,0.0,normal,test,50581
-0.78125,0.0,normal,test,50582
-0.78125,0.0,normal,test,50583
-0.78125,0.0,normal,test,50584
-0.78125,0.0,normal,test,50585
-0.78125,0.0,normal,test,50586
-0.78125,0.0,normal,test,50587
-0.78125,0.0,normal,test,50588
-0.78125,0.0,normal,test,50589
-0.78125,0.0,normal,test,50590
-0.78125,0.0,normal,test,50591
-0.78125,0.0,normal,test,50592
-0.78125,0.0,normal,test,50593
-0.78125,0.0,normal,test,50594
-0.78125,0.0,normal,test,50595
-0.78125,0.0,normal,test,50596
-0.78125,0.0,normal,test,50597
-0.78125,0.0,normal,test,50598
-0.78125,0.0,normal,test,50599
-0.78125,0.0,normal,test,50600
-0.78125,0.0,normal,test,50601
-0.78125,0.0,normal,test,50602
-0.78125,0.0,normal,test,50603
-0.78125,0.0,normal,test,50604
-0.78125,0.0,normal,test,50605
-0.78125,0.0,normal,test,50606
-0.78125,0.0,normal,test,50607
-0.78125,0.0,normal,test,50608
-0.78125,0.0,normal,test,50609
-0.78125,0.0,normal,test,50610
-0.78125,0.0,normal,test,50611
-0.78125,0.0,normal,test,50612
-0.78125,0.0,normal,test,50613
-0.78125,0.0,normal,test,50614
-0.78125,0.0,normal,test,50615
-0.78125,0.0,normal,test,50616
-0.78125,0.0,normal,test,50617
-0.78125,0.0,normal,test,50618
-0.78125,0.0,normal,test,50619
-0.78125,0.0,normal,test,50620
-0.78125,0.0,normal,test,50621
-0.78125,0.0,normal,test,50622
-0.78125,0.0,normal,test,50623
-0.78125,0.0,normal,test,50624
-0.78125,0.0,normal,test,50625
-0.78125,0.0,normal,test,50626
-0.78125,0.0,normal,test,50627
-0.78125,0.0,normal,test,50628
-0.78125,0.0,normal,test,50629
-0.78125,0.0,normal,test,50630
-0.78125,0.0,normal,test,50631
-0.78125,0.0,normal,test,50632
-0.78125,0.0,normal,test,50633
-0.78125,0.0,normal,test,50634
-0.78125,0.0,normal,test,50635
-0.78125,0.0,normal,test,50636
-0.78125,0.0,normal,test,50637
-0.78125,0.0,normal,test,50638
-0.78125,0.0,normal,test,50639
-0.78125,0.0,normal,test,50640
-0.78125,0.0,normal,test,50641
-0.78125,0.0,normal,test,50642
-0.78125,0.0,normal,test,50643
-0.78125,0.0,normal,test,50644
-0.78125,0.0,normal,test,50645
-0.78125,0.0,normal,test,50646
-0.78125,0.0,normal,test,50647
-0.78125,0.0,normal,test,50648
-0.78125,0.0,normal,test,50649
-0.78125,0.0,normal,test,50650
-0.78125,0.0,normal,test,50651
-0.78125,0.0,normal,test,50652
-0.78125,0.0,normal,test,50653
-0.78125,0.0,normal,test,50654
-0.78125,0.0,normal,test,50655
-0.78125,0.0,normal,test,50656
-0.78125,0.0,normal,test,50657
-0.78125,0.0,normal,test,50658
-0.78125,0.0,normal,test,50659
-0.78125,0.0,normal,test,50660
-0.78125,0.0,normal,test,50661
-0.78125,0.0,normal,test,50662
-0.78125,0.0,normal,test,50663
-0.78125,0.0,normal,test,50664
-0.78125,0.0,normal,test,50665
-0.78125,0.0,normal,test,50666
-0.78125,0.0,normal,test,50667
-0.78125,0.0,normal,test,50668
-0.78125,0.0,normal,test,50669
-0.78125,0.0,normal,test,50670
-0.78125,0.0,normal,test,50671
-0.78125,0.0,normal,test,50672
-0.78125,0.0,normal,test,50673
-0.78125,0.0,normal,test,50674
-0.78125,0.0,normal,test,50675
-0.78125,0.0,normal,test,50676
-0.78125,0.0,normal,test,50677
-0.78125,0.0,normal,test,50678
-0.78125,0.0,normal,test,50679
-0.78125,0.0,normal,test,50680
-0.78125,0.0,normal,test,50681
-0.78125,0.0,normal,test,50682
-0.78125,0.0,normal,test,50683
-0.78125,0.0,normal,test,50684
-0.78125,0.0,normal,test,50685
-0.78125,0.0,normal,test,50686
-0.78125,0.0,normal,test,50687
-0.78125,0.0,normal,test,50688
-0.78125,0.0,normal,test,50689
-0.78125,0.0,normal,test,50690
-0.78125,0.0,normal,test,50691
-0.78125,0.0,normal,test,50692
-0.78125,0.0,normal,test,50693
-0.78125,0.0,normal,test,50694
-0.78125,0.0,normal,test,50695
-0.78125,0.0,normal,test,50696
-0.78125,0.0,normal,test,50697
-0.78125,0.0,normal,test,50698
-0.78125,0.0,normal,test,50699
-0.78125,0.0,normal,test,50700
-0.78125,0.0,normal,test,50701
-0.78125,0.0,normal,test,50702
-0.78125,0.0,normal,test,50703
-0.78125,0.0,normal,test,50704
-0.78125,0.0,normal,test,50705
-0.78125,0.0,normal,test,50706
-0.78125,0.0,normal,test,50707
-0.78125,0.0,normal,test,50708
-0.78125,0.0,normal,test,50709
-0.78125,0.0,normal,test,50710
-0.78125,0.0,normal,test,50711
-0.78125,0.0,normal,test,50712
-0.78125,0.0,normal,test,50713
-0.78125,0.0,normal,test,50714
-0.78125,0.0,normal,test,50715
-0.78125,0.0,normal,test,50716
-0.78125,0.0,normal,test,50717
-0.78125,0.0,normal,test,50718
-0.78125,0.0,normal,test,50719
-0.78125,0.0,normal,test,50720
-0.78125,0.0,normal,test,50721
-0.78125,0.0,normal,test,50722
-0.78125,0.0,normal,test,50723
-0.78125,0.0,normal,test,50724
-0.78125,0.0,normal,test,50725
-0.78125,0.0,normal,test,50726
-0.78125,0.0,normal,test,50727
-0.78125,0.0,normal,test,50728
-0.78125,0.0,normal,test,50729
-0.78125,0.0,normal,test,50730
-0.78125,0.0,normal,test,50731
-0.78125,0.0,normal,test,50732
-0.78125,0.0,normal,test,50733
-0.78125,0.0,normal,test,50734
-0.78125,0.0,normal,test,50735
-0.78125,0.0,normal,test,50736
-0.78125,0.0,normal,test,50737
-0.78125,0.0,normal,test,50738
-0.78125,0.0,normal,test,50739
-0.78125,0.0,normal,test,50740
-0.78125,0.0,normal,test,50741
-0.78125,0.0,normal,test,50742
-0.78125,0.0,normal,test,50743
-0.78125,0.0,normal,test,50744
-0.78125,0.0,normal,test,50745
-0.78125,0.0,normal,test,50746
-0.78125,0.0,normal,test,50747
-0.78125,0.0,normal,test,50748
-0.78125,0.0,normal,test,50749
-0.78125,0.0,normal,test,50750
-0.78125,0.0,normal,test,50751
-0.78125,0.0,normal,test,50752
-0.78125,0.0,normal,test,50753
-0.78125,0.0,normal,test,50754
-0.78125,0.0,normal,test,50755
