ECT,RPM,label,split,original_index
0.78125,35.0,normal,test,162451
0.78125,35.0,normal,test,162452
0.78125,35.0,normal,test,162453
0.78125,35.0,normal,test,162454
3.125,35.0,normal,test,162455
3.125,35.0,normal,test,162456
3.125,35.0,normal,test,162457
3.125,35.0,normal,test,162458
3.125,35.0,normal,test,162459
3.125,35.0,normal,test,162460
3.125,35.0,normal,test,162461
2.34375,31.0,normal,test,162462
2.34375,31.0,normal,test,162463
2.34375,31.0,normal,test,162464
2.34375,31.0,normal,test,162465
3.125,32.0,normal,test,162466
3.125,32.0,normal,test,162467
3.125,32.0,normal,test,162468
3.125,32.0,normal,test,162469
3.125,24.0,normal,test,162470
3.125,24.0,normal,test,162471
3.125,24.0,normal,test,162472
3.125,18.0,normal,test,162473
3.125,18.0,normal,test,162474
3.125,18.0,normal,test,162475
3.125,18.0,normal,test,162476
3.125,16.0,normal,test,162477
3.125,16.0,normal,test,162478
3.125,16.0,normal,test,162479
3.125,16.0,normal,test,162480
-5.46875,12.0,normal,test,162481
-5.46875,12.0,normal,test,162482
-5.46875,12.0,normal,test,162483
3.125,21.0,normal,test,162484
3.125,21.0,normal,test,162485
3.125,21.0,normal,test,162486
3.125,21.0,normal,test,162487
-5.46875,29.0,normal,test,162488
-5.46875,29.0,normal,test,162489
-5.46875,29.0,normal,test,162490
-5.46875,29.0,normal,test,162491
0.0,39.0,normal,test,162492
0.0,39.0,normal,test,162493
0.0,39.0,normal,test,162494
3.125,41.0,normal,test,162495
3.125,41.0,normal,test,162496
3.125,41.0,normal,test,162497
3.125,41.0,normal,test,162498
-0.78125,43.0,normal,test,162499
-0.78125,43.0,normal,test,162500
-0.78125,43.0,normal,test,162501
-0.78125,43.0,normal,test,162502
0.78125,46.0,normal,test,162503
0.78125,46.0,normal,test,162504
0.78125,46.0,normal,test,162505
1.5625,48.0,normal,test,162506
1.5625,48.0,normal,test,162507
1.5625,48.0,normal,test,162508
1.5625,48.0,normal,test,162509
2.34375,48.0,normal,test,162510
2.34375,48.0,normal,test,162511
2.34375,48.0,normal,test,162512
2.34375,48.0,normal,test,162513
2.34375,48.0,normal,test,162514
2.34375,48.0,normal,test,162515
2.34375,48.0,normal,test,162516
2.34375,48.0,normal,test,162517
2.34375,50.0,normal,test,162518
2.34375,50.0,normal,test,162519
2.34375,50.0,normal,test,162520
2.34375,49.0,normal,test,162521
2.34375,49.0,normal,test,162522
2.34375,49.0,normal,test,162523
2.34375,49.0,normal,test,162524
2.34375,49.0,normal,test,162525
2.34375,49.0,normal,test,162526
2.34375,49.0,normal,test,162527
0.0,49.0,normal,test,162528
0.0,49.0,normal,test,162529
0.0,49.0,normal,test,162530
0.0,49.0,normal,test,162531
